GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	OBSERVER ORCID ID	SAMPLING EVENT IDENTIFIER	OBSERVATION TYPE	PROTOCOL NAME	PROTOCOL CODE	PROJECT NAMES	PROJECT IDENTIFIERS	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	CHECKLIST COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS3497439179	2025-08-25 12:57:40.685984	5443	species	avibase-4FB248BA	American Coot	Fulica americana				X					Canada	CA	Quebec	CA-QC	Nicolet-Yamaska	CA-QC-NY	BIRDLIFE_11463|CA-QC_112	13			Baie-du-Febvre (station d'épuration, étangs & Rte Janelle)	L1020630	H	46.1448539	-72.7305483	2018-04-23		obsr518884		S269500429	Historical	Historical	P62						3	1		0	1	0		Simone Brunelle, Jocelyn Forget	
URN:CornellLabOfOrnithology:EBIRD:OBS691527076	2025-07-29 22:48:58.969721	27107	species	avibase-CB5469E1	Carolina Wren	Thryothorus ludovicianus				3					United States	US	Ohio	US-OH	Union	US-OH-159		22			9727 New California Dr, Plain City US-OH (40.1530,-83.2464)	L8332987	P	40.1530300	-83.2463600	2018-12-31	08:20:00	obsr351234		S51114789	Traveling	Traveling	P22			50	2.092		4	1	G3704115	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS598527963	2024-05-06 09:06:06.293423	5770	species	avibase-BCF9A19A	Killdeer	Charadrius vociferus				1					Canada	CA	Ontario	CA-ON	Peterborough	CA-ON-PB		13			Second Line Road	L7169451	P	44.1495726	-78.3353519	2018-04-11	11:30:00	obsr110245		S44468205	Traveling	Traveling	P22			16	0.300		2	1	G3084222	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS687049673	2025-07-30 00:48:08.993307	7716	species	avibase-4FF7DE80	Black Vulture	Coragyps atratus				1					United States	US	Texas	US-TX	Wharton	US-TX-481		37			17096–17198 FM 102, East Bernard US-TX (29.4813,-96.2993)	L6856372	P	29.4812610	-96.2993490	2018-12-17	10:03:00	obsr91982		S50761045	Traveling	Traveling	P22			4	3.077		3	1	G3660861	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS615061249	2025-07-31 05:25:39.860307	6092	species	avibase-6EB81C98	Greater Yellowlegs	Tringa melanoleuca				1					United States	US	Washington	US-WA	Thurston	US-WA-067	US-WA_284	5	USFWS_166		Billy Frank Jr. Nisqually NWR	L282253	H	47.0812514	-122.7180576	2018-05-09	08:00:00	obsr747993		S45516961	Traveling	Traveling	P22			451	9.302		33	1	G3181769	0	1	0			vocalized from mud flats
URN:CornellLabOfOrnithology:EBIRD:OBS620449588	2025-07-31 03:35:16.927877	8402	species	avibase-597D7DD6	Zone-tailed Hawk	Buteo albonotatus				2					United States	US	Arizona	US-AZ	Santa Cruz	US-AZ-023	US-AZ_2298	34			Patagonia Lake SP--Birding Trail	L2064166	H	31.4967180	-110.8489450	2018-04-21	07:39:00	obsr233022		S45828126	Traveling	Traveling	P22			298	3.380		3	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS647541074	2024-10-27 19:00:08.2067	26874	species	avibase-A15C5071	Blue-gray Gnatcatcher	Polioptila caerulea				1					United States	US	Alabama	US-AL	Limestone	US-AL-083		24			Swan Creek WMA	L1020002	H	34.6763809	-86.9847289	2018-08-10	14:20:00	obsr503027		S47783694	Traveling	Traveling	P22			34	6.437		2	1	G3393419	0	1	0		Run by water points. 88 degrees and clear	
URN:CornellLabOfOrnithology:EBIRD:OBS650730247	2021-03-26 04:56:07.932242	11785	species	avibase-FF9D71AF	Northern Flicker	Colaptes auratus				2					United States	US	Nevada	US-NV	Carson City	US-NV-510		9			Carson River Park/Silver Saddle Ranch	L891127	P	39.1363102	-119.7069132	2018-06-18	13:55:00	obsr31088		S48029934	Traveling	Traveling	P22			145	8.047		1	1		0	1	0		Includes adjacent ranch fields	
URN:CornellLabOfOrnithology:EBIRD:OBS595627928	2018-04-04 17:21:11	21936	species	avibase-B488AB70	Tufted Titmouse	Baeolophus bicolor				1					United States	US	Tennessee	US-TN	White	US-TN-185		28			Tennessee, US (35.873, -85.251)	L7170822	P	35.8731908	-85.2507002	2018-04-04	12:16:00	obsr842199		S44252035	Stationary	Stationary	P21			13			2	1	G3065603	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS674919482	2025-07-12 21:45:08.915872	21243	species	avibase-FBBBA943	Eurasian Magpie	Pica pica				10					Spain	ES	Cataluña	ES-CT	Barcelona	ES-CT-BR	BIRDLIFE_1919				Delta del Llobregat PNat--Espais Naturals del Riu (Area General)	L4909981	H	41.3058594	2.1202540	2018-11-09	09:10:00	obsr1185519		S49815297	Traveling	Traveling	P22			250	27.172		2	1	G3573020	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS665849087	2024-06-21 01:48:54.457384	17674	species	avibase-BFB1C22E	Spiny-cheeked Honeyeater	Acanthagenys rufogularis				3					Australia	AU	Western Australia	AU-WA	Dalwallinu	AU-WA-DAL					Buntine Rock	L4900324	H	-29.9703423	116.5855480	2018-10-12	11:25:00	obsr554733		S49131288	Incidental	Incidental	P20						1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS664456178	2025-07-30 09:25:19.679475	10202	species	avibase-3558066B	Belted Kingfisher	Megaceryle alcyon				2					United States	US	District of Columbia	US-DC	District of Columbia	US-DC-001		30			Kenilworth Park and Aquatic Gardens	L247770	H	38.9133204	-76.9443433	2018-10-06	09:16:00	obsr982918		S49026309	Traveling	Traveling	P22			97	6.030		2	1	G3653205	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS639824188	2025-07-13 23:44:18.785163	11299	species	avibase-2CE418F2	Ladder-backed Woodpecker	Dryobates scalaris				1					United States	US	Texas	US-TX	Blanco	US-TX-031		20			Pedernales Falls State Park (HOTE 050)	L129053	H	30.3067833	-98.2512236	2018-07-04	10:03:00	obsr977912		S47199539	Traveling	Traveling	P22			93	3.059		2	1	G3342908	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS620288394	2023-10-23 01:23:56.61121	2984	species	avibase-469BC7B8	Smooth-billed Ani	Crotophaga ani				8					Panama	PA	Darién	PA-5							Lajas Blanca road	L7385831	P	8.3910600	-77.8419410	2018-05-03	15:23:00	obsr352956		S45819067	Traveling	Traveling	P22			140	4.023		11	1	G3211181	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS687251164	2025-07-12 12:18:10.127081	31261	species	avibase-240E3390	House Sparrow	Passer domesticus			N	29					United States	US	Colorado	US-CO	Morgan	US-CO-087		18			810 Navajo Street, Fort Morgan, Colorado, US (40.238, -103.813)	L6785020	P	40.2379436	-103.8133192	2018-12-18	09:11:00	obsr305477		S50775977	Traveling	Traveling	P22			40	1.222		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS584510758	2024-09-13 00:15:19.516178	683	slash	avibase-83610FC3	Greater/Lesser Scaup	Aythya marila/affinis				15					United States	US	Ohio	US-OH	Lorain	US-OH-093	US-OH_2024				Lorain Impoundment Lakeside Landing	L603705	H	41.4759174	-82.1756744	2018-03-04	12:00:00	obsr366583		S43375473	Traveling	Traveling	P22			45	0.805		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS598416694	2019-06-06 10:34:41	26599	species	avibase-154BCCAE	Golden-crowned Kinglet	Regulus satrapa				1					United States	US	Pennsylvania	US-PA	Blair	US-PA-013	US-PA_1140	28			Plummer's Hollow	L3330516	H	40.6650000	-78.2302800	2018-04-11	06:50:00	obsr418129		S44460489	Traveling	Traveling	P22			180	1.000		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS684051818	2025-07-12 15:36:30.458794	833	species	avibase-3760C5DC	Gray-headed Chachalaca	Ortalis cinereiceps				24					Costa Rica	CR	Alajuela	CR-A							Sendero Bogarin, Calle 480, La Fortuna, Provincia de Alajuela, CR (10,47, -84,651)	L8228028	P	10.4704192	-84.6506104	2018-12-08	05:28:00	obsr826400		S50528382	Traveling	Traveling	P22			180	0.050		5	1	G3634978	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS572992630	2018-08-05 11:27:12	11913	species	avibase-20C2214E	American Kestrel	Falco sparverius				1					United States	US	Washington	US-WA	Island	US-WA-029		5			Ebeys Landing National Historical Reserve, Coupeville US-WA (48.1848,-122.6691)	L6803001	P	48.1847860	-122.6691190	2018-01-31	09:46:00	obsr48445	https://orcid.org/0000-0002-7254-0423	S42388303	Traveling	Traveling	P22			8	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS639510234	2021-03-19 02:42:38.134627	3188	species	avibase-0CF12F81	Yellow-billed Cuckoo	Coccyzus americanus				2	S7	C3	S7		United States	US	Connecticut	US-CT	Tolland	US-CT-013		30			Hop River Rd. Rail Trail	L4206671	H	41.7300844	-72.3066902	2018-06-24	06:00:00	obsr1028082		S47176167	Traveling	Traveling	P22			24	0.483		1	1	G3340474	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS658693442	2024-10-14 19:52:11.71654	13063	species	avibase-BB1BD713	Crimson-fronted Parakeet	Psittacara finschi				3					Costa Rica	CR	Cartago	CR-C			BIRDLIFE_20419				Cerro El Silencio	L1127254	H	9.7932459	-83.5640073	2018-09-10	08:00:00	obsr658422		S48618642	Traveling	Traveling	P22			180	3.000		2	1	G3467226	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS595688547	2024-09-21 03:50:19.072443	21066	species	avibase-1DA430B8	Blue Jay	Cyanocitta cristata				1					United States	US	Nebraska	US-NE	Sarpy	US-NE-153	US-NE_3727	22			schramm park sra	L5803613	P	41.0234920	-96.2538600	2018-04-04	15:15:00	obsr911415		S44256962	Traveling	Traveling	P22			30	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS614145305	2021-04-02 04:18:20.709428	33404	species	avibase-526A3692	Hooded Oriole	Icterus cucullatus				1					United States	US	California	US-CA	El Dorado	US-CA-017		32			Cronan Ranch Regional Trails Park	L4267147	H	38.8263774	-120.9889448	2018-05-08	08:45:00	obsr512415		S45463448	Traveling	Traveling	P22			180	10.461		1	1		0	1	0			Female
URN:CornellLabOfOrnithology:EBIRD:OBS673984651	2024-12-18 12:29:49.607063	18995	species	avibase-73CF3166	Cuban Vireo	Vireo gundlachii				1					Cuba	CU	Cienfuegos	CU-06			BIRDLIFE_19816|CU006				La Cuchilla	L3970676	P	22.1535643	-80.8252358	2018-10-28	09:05:00	obsr543317		S49723289	Stationary	Stationary	P21			35			13	1	G3562533	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS616841422	2021-03-31 23:18:14.639636	32293	species	avibase-C3227709	European Serin	Serinus serinus				1	S 	C2	S 		Portugal	PT	Lisboa	PT-11	Sintra	PT-11-SI					Rua Henrique Viana, Rio de Mouro, Lisboa, PT (38,768, -9,32)	L7399193	P	38.7678939	-9.3199501	2018-05-13	12:49:00	obsr802770		S45618254	Stationary	Stationary	P21			5			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS633697164	2021-03-24 11:53:45.778429	32034	species	avibase-89431E9F	House Finch	Haemorhous mexicanus			N	1					United States	US	Indiana	US-IN	Tippecanoe	US-IN-157		22			3524 chancellor way(home)	L382037	P	40.4704124	-86.9787088	2018-06-22	14:59:00	obsr119414		S46740833	Stationary	Stationary	P21			120			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS677945281	2024-09-21 04:11:20.515776	7349	species	avibase-56036504	Neotropic Cormorant	Nannopterum brasilianum				15					United States	US	Texas	US-TX	Jefferson	US-TX-245					Pleasure Island (UTC 022)	L224115	H	29.8799461	-93.9099312	2018-11-18	11:15:00	obsr240319		S50040715	Traveling	Traveling	P22			150	8.047		7	1		0	1	0		Birding South Levee Road where Sheila Hebert and Christine Sliva discovered a Black Scoter this morning.	
URN:CornellLabOfOrnithology:EBIRD:OBS580533214	2024-05-06 07:35:56.909342	28181	species	avibase-D929EB21	Song Thrush	Turdus philomelos			N	1					New Zealand	NZ	Southland	NZ-STL	Southland District	NZ-STL-073					Stewart Island--Oban & Halfmoon Bay	L1014689	H	-46.8984722	168.1286287	2018-02-21	16:40:00	obsr6572		S43052774	Stationary	Stationary	P21			39			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS656708985	2025-07-13 10:22:09.810453	6455	species	avibase-23863F65	Ring-billed Gull	Larus delawarensis				2					Canada	CA	Prince Edward Island	CA-PE	Queens	CA-PE-QU					CA-PE-2-98 Service Rd (45.9546,-62.7497)	L7921572	P	45.9546210	-62.7496670	2018-09-13	10:40:00	obsr222832		S48475126	Traveling	Traveling	P22			81	17.166		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS637913345	2025-07-14 00:57:00.738705	7716	species	avibase-4FF7DE80	Black Vulture	Coragyps atratus				1	F 	C1	F 		United States	US	New York	US-NY	Orange	US-NY-071		28			Storm King Highway, Cornwall-on-Hudson, New York, US (41.438, -73.997)	L7680985	P	41.4380331	-73.9974408	2018-07-07	18:17:00	obsr106433		S47054703	Traveling	Traveling	P22			45	0.083		2	1	G3330029	0	1	0		Return trip to parking lot. Most birds heard except where indicated.-Route 218 was temporarily closed to vehicular traffic due to a rock slide.	Flying over Breakneck Ridge to the east.
URN:CornellLabOfOrnithology:EBIRD:OBS583416921	2018-03-01 09:55:25	7697	species	avibase-F59AB6B3	Brown Pelican	Pelecanus occidentalis				5					United States	US	Florida	US-FL	Lee	US-FL-071					Island Beach Club Beach	L6877784	P	26.4223758	-82.0735842	2018-02-19	12:45:00	obsr6744		S43287121	Stationary	Stationary	P21			60			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS600584277	2025-07-31 11:47:00.8843	2027	species	avibase-C8EF4F36	Spotted Dove	Spilopelia chinensis				8					China	CN	Shaanxi	CN-61							Xi'an Hanova International School 西安汉诺威国际学校	L6171243	P	34.2274738	108.8559481	2018-04-16	07:39:00	obsr150192		S44614504	Traveling	Traveling	P22			28	0.330		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS598442037	2025-07-15 05:13:30.403446	17223	species	avibase-468B520C	Social Flycatcher	Myiozetetes similis				2					Costa Rica	CR	Puntarenas	CR-P			BIRDLIFE_20411				Villa Lapas	L585101	H	9.7568323	-84.6119882	2018-04-11	07:34:00	obsr939024		S44462254	Traveling	Traveling	P22			85	0.537		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS594527779	2018-04-08 17:16:48	33576	species	avibase-8BBB3255	Common Grackle	Quiscalus quiscula				1					United States	US	New York	US-NY	Cortland	US-NY-023		28			Cortland Gravel Pits	L1772565	H	42.5918305	-76.1436613	2018-04-01	19:06:00	obsr100116		S44168019	Stationary	Stationary	P21			10			2	1	G3075484	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS679521738	2021-04-01 12:32:15.282601	21066	species	avibase-1DA430B8	Blue Jay	Cyanocitta cristata				2					United States	US	New York	US-NY	Nassau	US-NY-059		30			Home	L7670291	P	40.7414735	-73.6667965	2018-11-09	09:15:00	obsr1129590		S50165260	Stationary	Stationary	P21			15			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS588050119	2021-03-31 20:50:20.613923	22921	species	avibase-AF5B727B	Common Tailorbird	Orthotomus sutorius				1					India	IN	Karnataka	IN-KA	Bengaluru Urban	IN-KA-BN					1256 1st B Cross Road, Bengaluru, Karnataka, IN (12.916, 77.591)	L7048513	P	12.9157368	77.5908229	2018-03-15	07:37:00	obsr540993		S43658659	Stationary	Stationary	P21			19			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS643481765	2022-10-10 07:27:44.428277	31261	species	avibase-240E3390	House Sparrow	Passer domesticus			N	15					United States	US	Massachusetts	US-MA	Plymouth	US-MA-023	BIRDLIFE_31392	30			Stephens Field, Plymouth	L4091183	H	41.9534390	-70.6548400	2018-07-27	10:21:00	obsr730374		S47481184	Stationary	Stationary	P21			8			14	1	G3367088	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS579237856	2024-09-21 03:46:10.349488	8161	species	avibase-3B024163	Sharp-shinned Hawk	Accipiter striatus				1					United States	US	Tennessee	US-TN	Hardin	US-TN-071		27			Pickwick Lake--Bruton Branch Recreation Area	L1809355	H	35.0693760	-88.1902479	2018-02-18	07:05:00	obsr259818		S42936741	Traveling	Traveling	P22			40	1.609		1	1		0	1	0		Scattered clouds, temperature mid 30's (F). Two otters a nice, non-bird sighting.	
URN:CornellLabOfOrnithology:EBIRD:OBS580940861	2021-03-26 09:02:00.195542	8410	species	avibase-536A5157	Red-tailed Hawk	Buteo jamaicensis				2	P 	C3	P 	Male, Adult (1); Female, Adult (1)	United States	US	Ohio	US-OH	Cuyahoga	US-OH-035		13			South Chagrin Reservation--Harper Ridge Picnic Area	L3945019	H	41.4131553	-81.4596695	2018-02-20	09:17:00	obsr295794		S43088452	Traveling	Traveling	P22			78	1.609		1	1		0	1	0		recent warm up with strong south winds brought many of the first migrants to Ne Ohio between rain, I saw the main species Killdeer, RWBL, and Grackles for first time here, the blackbirds were in the hundreds along Lake Erie from reports;----No snow on ground, water still frozen on ponds but open where flowing;----sky mostly light clouds but times darker and lighter, wind SSW 18mph, wind last night SSW 17mph, 63-66 degrees F;	
URN:CornellLabOfOrnithology:EBIRD:OBS691230385	2018-12-30 15:21:54	24873	species	avibase-F3E9CE95	Cetti's Warbler	Cettia cetti				2					Spain	ES	Castilla y León	ES-CL	Palencia	ES-CL-PL					5 PP-2132, Salinas de Pisuerga, Castilla y León, ES (42,85, -4,379)	L7265314	P	42.8499494	-4.3785864	2018-06-10	13:10:00	obsr1083229		S51092577	Traveling	Traveling	P22			90	2.200		4	1	G3696289	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS666804542	2021-03-25 13:00:34.406892	675	species	avibase-50566E50	Lesser Scaup	Aythya affinis				1					United States	US	California	US-CA	Ventura	US-CA-111		32			Pt. Mugu Naval Air Station (restricted access)	L373997	H	34.1113782	-119.1114950	2018-09-30	08:05:00	obsr359112		S49197077	Traveling	Traveling	P22			360	15.000		20	1	G3510139	0	1	1			Female type in water, seen from bridge over canal on west side of base. Brownish Aythya with Small white patch at base of bill, bownish face (lacking white that would be shown by RNDU), small bill with dark tip, with a “peak” atop rear of head unlike Greater
URN:CornellLabOfOrnithology:EBIRD:OBS687048080	2025-07-30 00:48:08.993307	1832	domestic	avibase-533DD36C	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	N	11					United States	US	Texas	US-TX	Galveston	US-TX-167					Galveston--Apffel Park / East Beach (UTC 062)	L129061	H	29.3316900	-94.7324200	2018-12-17	15:55:00	obsr639182		S50760920	Traveling	Traveling	P22			85	7.389		2	1	G3660975	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS1398644813	2022-04-20 23:26:56.775238	11785	species	avibase-FF9D71AF	Northern Flicker	Colaptes auratus				1					United States	US	Nevada	US-NV	Clark	US-NV-003	US-NV_982	33			Lake Mead, Boulder City US-NV (36.1091,-114.8105)	L8289861	P	36.1091430	-114.8104620	2018-12-22	15:19:00	obsr1226351		S107588550	Traveling	Traveling	P22			51	0.483		1	1	G8213221	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS643204566	2022-10-25 01:29:22.067857	7635	species	avibase-49D9148A	Great Egret	Ardea alba				1					United States	US	Arizona	US-AZ	Maricopa	US-AZ-013		33			Phoenix Zoo	L7753347	P	33.4511018	-111.9476350	2018-07-26	08:31:00	obsr160392		S47459792	Traveling	Traveling	P22			60	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS656222383	2025-04-05 10:55:11.503015	11690	issf	avibase-856BCFA2	Waved Woodpecker	Celeus undatus	Waved Woodpecker (Waved)	Celeus undatus [undatus Group]		X					Brazil	BR	Amazonas	BR-AM	Rio Preto da Eva	BR-AM-049	BIRDLIFE_23878				Cabo Frio	L6212959	P	-2.4100156	-59.8920965	2018-07-01	05:00:00	obsr888648		S48439407	Historical	Historical	P62			540			5	1	G3452476	0	1	0		Observers: Phil, CLR, VJ, JML, and Claudier. Species detected in Primary Forest and Second Growth Forest. Rain in PM. Alouatta seniculus, Saguinus midas, Chiropotes satanas.	
URN:CornellLabOfOrnithology:EBIRD:OBS603186262	2021-03-19 07:11:26.387189	21346	species	avibase-43E56D2C	Fish Crow	Corvus ossifragus				1					United States	US	Maryland	US-MD	Howard	US-MD-027		29			David Force WMA	L517369	H	39.2897046	-76.8752861	2018-04-21	07:45:00	obsr626443		S44795070	Traveling	Traveling	P22			165	3.219		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS579697576	2023-02-05 18:16:20.715055	26884	species	avibase-C05CE29C	Black-tailed Gnatcatcher	Polioptila melanura				1					United States	US	Arizona	US-AZ	Maricopa	US-AZ-013		33			Papago Park	L387543	H	33.4564000	-111.9500000	2018-02-16	15:00:00	obsr131038		S42975770	Traveling	Traveling	P22			90	3.219		2	1		0	1	0		Walked park trails and also visited pond near zoo.	
URN:CornellLabOfOrnithology:EBIRD:OBS601108076	2024-10-22 18:56:29.94632	525	species	avibase-85625D75	Mallard	Anas platyrhynchos				20					China	CN	Nei Mongol	CN-15							shanwanzi reservoir（山湾子水库）	L7226392	P	42.2242984	120.2928891	2018-04-14	13:00:00	obsr888543		S44654385	Traveling	Traveling	P22			120	3.000		2	1	G3101128	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS593264006	2021-03-25 02:01:44.162443	27571	species	avibase-94A44032	European Starling	Sturnus vulgaris			N	1					United States	US	Tennessee	US-TN	Sevier	US-TN-155		28			Seymour	L165504	T	35.8906900	-83.7246000	2018-03-29	16:30:00	obsr364325		S44075256	Historical	Historical	P62						1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS668636655	2021-03-30 19:13:38.458673	31261	species	avibase-240E3390	House Sparrow	Passer domesticus			N	85					United States	US	New York	US-NY	Monroe	US-NY-055	BIRDLIFE_26109|US-NY_1723	13			Braddock Bay Park	L772198	H	43.3039758	-77.7133369	2018-10-20	07:30:00	obsr836569		S49327568	Traveling	Traveling	P22			200	6.437		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS632769967	2019-02-11 13:11:39	11299	species	avibase-2CE418F2	Ladder-backed Woodpecker	Dryobates scalaris				3					United States	US	Arizona	US-AZ	Pima	US-AZ-019		34	USFWS_81		Buenos Aires NWR--Santa Margarita Wash	L7597936	P	31.6808333	-111.4861111	2018-06-19	06:00:00	obsr398858		S46671980	Traveling	Traveling	P22			276	4.023		2	1	G3303553	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS687865413	2024-10-20 21:04:45.333224	32474	species	avibase-D1C1A026	Golden-breasted Bunting	Emberiza flaviventris				1					Kenya	KE	Central	KE-200							Brackenhurst	L3624197	H	-1.1228939	36.6746378	2018-12-20	06:08:00	obsr965384		S50822667	Banding	Banding	P33			300			8	1	G3667987	0	1	0		100% cc, no precip, B0-1 wind, 17* C. 	1 DCB female
URN:CornellLabOfOrnithology:EBIRD:OBS632764229	2024-10-15 15:00:54.039914	9418	species	avibase-E676EACD	Slaty-tailed Trogon	Trogon massena				2					Costa Rica	CR	Puntarenas	CR-P			BIRDLIFE_20411				Entrada a Villa lapas	L5604579	P	9.7575680	-84.6165000	2018-06-19	07:35:00	obsr429879		S46671497	Traveling	Traveling	P22			150	2.000		2	1	G3294312	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS650032141	2025-07-30 15:58:59.098013	16757	species	avibase-9891BF73	Eastern Wood-Pewee	Contopus virens				1					United States	US	Iowa	US-IA	Johnson	US-IA-103	US-IA_1510	22			Hawkeye WMA (general location)	L250656	H	41.8010500	-91.6890800	2018-08-20	17:42:00	obsr483857		S47975291	Traveling	Traveling	P22			26	8.015		1	1		0	1	0			
